agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106960727,69891.7,0.015,4816251104,4816251105,1711756804917,True
2106960728,69891.5,0.062,4816251106,4816251109,1711756804917,True
2106960729,69892.0,0.121,4816251110,4816251111,1711756804927,False
2106960730,69891.5,0.41,4816251112,4816251113,1711756804944,True
2106960731,69892.0,0.229,4816251114,4816251117,1711756804973,False
2106960732,69892.1,0.35,4816251118,4816251118,1711756804980,False
2106960733,69892.3,0.331,4816251119,4816251120,1711756804980,False
2106960734,69891.5,0.003,4816251121,4816251121,1711756805035,True
2106960735,69892.3,0.018,4816251122,4816251130,1711756805040,False
2106960736,69891.5,0.022,4816251131,4816251131,1711756805048,True
2106960737,69892.3,0.001,4816251132,4816251132,1711756805048,False
2106960738,69892.8,0.065,4816251133,4816251139,1711756805048,False
2106960739,69891.5,0.065,4816251140,4816251142,1711756805076,True
2106960740,69892.8,0.003,4816251143,4816251143,1711756805079,False
2106960741,69891.5,1.32,4816251144,4816251162,1711756805080,True
2106960742,69891.4,0.008,4816251163,4816251163,1711756805086,True
2106960743,69891.3,0.004,4816251164,4816251164,1711756805086,True
2106960744,69891.1,0.01,4816251165,4816251166,1711756805086,True
2106960745,69891.0,0.005,4816251167,4816251167,1711756805086,True
2106960746,69890.9,0.014,4816251168,4816251169,1711756805086,True
2106960747,69890.5,0.004,4816251170,4816251171,1711756805086,True
2106960748,69890.2,0.002,4816251172,4816251172,1711756805086,True
2106960749,69890.1,0.002,4816251173,4816251173,1711756805086,True
2106960750,69890.0,0.515,4816251174,4816251184,1711756805086,True
2106960751,69892.8,0.002,4816251185,4816251185,1711756805098,False
2106960752,69892.1,0.434,4816251186,4816251189,1711756805162,True
2106960753,69892.0,0.008,4816251190,4816251190,1711756805162,True
2106960754,69891.9,0.008,4816251191,4816251191,1711756805162,True
2106960755,69891.5,0.024,4816251192,4816251194,1711756805162,True
2106960756,69890.3,0.009,4816251195,4816251195,1711756805162,True
2106960757,69890.0,0.672,4816251196,4816251196,1711756805162,True
2106960758,69889.9,0.002,4816251197,4816251197,1711756805162,True
2106960759,69889.6,0.002,4816251198,4816251198,1711756805162,True
2106960760,69889.2,0.003,4816251199,4816251199,1711756805162,True
2106960761,69889.0,0.01,4816251200,4816251200,1711756805162,True
2106960762,69888.9,0.008,4816251201,4816251201,1711756805162,True
2106960763,69888.8,0.143,4816251202,4816251202,1711756805162,True
2106960764,69888.6,0.002,4816251203,4816251203,1711756805162,True
2106960765,69888.0,0.016,4816251204,4816251207,1711756805162,True
2106960766,69887.9,0.008,4816251208,4816251208,1711756805162,True
2106960767,69887.7,0.002,4816251209,4816251209,1711756805162,True
2106960768,69887.5,0.027,4816251210,4816251211,1711756805162,True
2106960769,69887.3,0.002,4816251212,4816251212,1711756805162,True
2106960770,69887.2,0.144,4816251213,4816251214,1711756805162,True
2106960771,69887.0,0.01,4816251215,4816251215,1711756805162,True
2106960772,69886.8,0.007,4816251216,4816251216,1711756805162,True
2106960773,69886.6,0.002,4816251217,4816251217,1711756805162,True
2106960774,69886.4,0.011,4816251218,4816251218,1711756805162,True
2106960775,69889.7,0.052,4816251219,4816251219,1711756805173,False
2106960776,69888.5,0.01,4816251220,4816251221,1711756805174,True
2106960777,69889.7,0.003,4816251222,4816251222,1711756805220,False
2106960778,69886.7,0.002,4816251223,4816251223,1711756805262,True
2106960779,69889.7,0.03,4816251224,4816251224,1711756805306,False
2106960780,69886.7,0.004,4816251225,4816251225,1711756805308,True
2106960781,69889.7,0.033,4816251226,4816251227,1711756805315,False
2106960782,69889.7,0.007,4816251228,4816251228,1711756805417,False
2106960783,69886.4,0.01,4816251229,4816251231,1711756805517,True
2106960784,69886.5,0.013,4816251232,4816251232,1711756805548,False
2106960785,69886.4,0.032,4816251233,4816251237,1711756805631,True
2106960786,69886.4,0.01,4816251238,4816251239,1711756805745,True
2106960787,69886.4,0.003,4816251240,4816251240,1711756805957,True
2106960788,69886.5,0.125,4816251241,4816251246,1711756805979,False
2106960789,69886.4,0.005,4816251247,4816251247,1711756806222,True
2106960790,69886.5,0.068,4816251248,4816251252,1711756806254,False
2106960791,69886.5,0.002,4816251253,4816251253,1711756806391,False
2106960792,69886.4,0.008,4816251254,4816251255,1711756806439,True
2106960793,69886.5,0.005,4816251256,4816251256,1711756806511,False
2106960794,69886.4,0.006,4816251257,4816251257,1711756806745,True
2106960795,69886.4,0.007,4816251258,4816251258,1711756806938,True
2106960796,69886.5,0.005,4816251259,4816251259,1711756807608,False
2106960797,69886.4,0.017,4816251260,4816251263,1711756807670,True
2106960798,69886.5,0.121,4816251264,4816251265,1711756807962,False
2106960799,69886.4,0.014,4816251266,4816251266,1711756808117,True
2106960800,69886.5,0.028,4816251267,4816251267,1711756808364,False
2106960801,69886.4,0.005,4816251268,4816251268,1711756808382,True
2106960802,69886.5,0.159,4816251269,4816251273,1711756808558,False
2106960803,69886.4,0.019,4816251274,4816251274,1711756808706,True
2106960804,69886.5,1.116,4816251275,4816251289,1711756808795,False
2106960805,69888.0,0.004,4816251290,4816251291,1711756808795,False
2106960806,69888.5,0.021,4816251292,4816251292,1711756808795,False
2106960807,69888.7,0.179,4816251293,4816251293,1711756808795,False
2106960808,69888.8,0.318,4816251294,4816251294,1711756808795,False
2106960809,69889.5,0.1,4816251295,4816251295,1711756808795,False
2106960810,69889.7,0.1,4816251296,4816251296,1711756808795,False
2106960811,69890.0,0.007,4816251297,4816251298,1711756808795,False
2106960812,69890.3,0.002,4816251299,4816251299,1711756808795,False
2106960813,69890.7,0.021,4816251300,4816251300,1711756808795,False
2106960814,69892.0,0.394,4816251301,4816251305,1711756808795,False
2106960815,69892.2,0.002,4816251306,4816251306,1711756808795,False
2106960816,69892.4,0.103,4816251307,4816251308,1711756808795,False
2106960817,69892.5,0.3,4816251309,4816251309,1711756808795,False
2106960818,69893.1,0.25,4816251310,4816251311,1711756808795,False
2106960819,69893.4,0.002,4816251312,4816251312,1711756808795,False
2106960820,69893.5,0.011,4816251313,4816251314,1711756808795,False
2106960821,69893.8,0.282,4816251315,4816251317,1711756808795,False
2106960822,69894.0,0.004,4816251318,4816251319,1711756808795,False
2106960823,69894.6,0.15,4816251320,4816251320,1711756808795,False
2106960824,69895.1,0.156,4816251321,4816251323,1711756808795,False
2106960825,69895.8,0.014,4816251324,4816251324,1711756808795,False
2106960826,69896.0,0.23,4816251325,4816251329,1711756808795,False
2106960827,69896.1,0.008,4816251330,4816251330,1711756808795,False
2106960828,69896.2,0.008,4816251331,4816251331,1711756808795,False
2106960829,69896.4,0.008,4816251332,4816251334,1711756808795,False
2106960830,69896.6,0.002,4816251335,4816251335,1711756808795,False
2106960831,69896.7,0.106,4816251336,4816251338,1711756808795,False
2106960832,69896.8,0.021,4816251339,4816251339,1711756808795,False
2106960833,69896.9,0.157,4816251340,4816251341,1711756808795,False
2106960834,69897.1,0.107,4816251342,4816251342,1711756808795,False
2106960835,69897.2,0.072,4816251343,4816251343,1711756808795,False
2106960836,69897.3,0.002,4816251344,4816251344,1711756808795,False
2106960837,69897.4,0.014,4816251345,4816251345,1711756808795,False
2106960838,69897.6,0.072,4816251346,4816251346,1711756808795,False
2106960839,69897.7,0.004,4816251347,4816251347,1711756808795,False
2106960840,69897.8,0.012,4816251348,4816251350,1711756808795,False
2106960841,69897.9,0.065,4816251351,4816251352,1711756808795,False
2106960842,69898.0,0.166,4816251353,4816251355,1711756808795,False
2106960843,69898.3,0.09,4816251356,4816251357,1711756808795,False
2106960844,69898.4,0.314,4816251358,4816251359,1711756808795,False
2106960845,69898.5,0.004,4816251360,4816251361,1711756808795,False
2106960846,69898.7,0.004,4816251362,4816251362,1711756808795,False
2106960847,69898.8,0.072,4816251363,4816251363,1711756808795,False
2106960848,69899.1,0.072,4816251364,4816251364,1711756808795,False
2106960849,69899.2,0.129,4816251365,4816251366,1711756808795,False
2106960850,69899.4,0.011,4816251367,4816251367,1711756808795,False
2106960851,69899.5,0.043,4816251368,4816251368,1711756808795,False
2106960852,69899.6,0.736,4816251369,4816251371,1711756808795,False
2106960853,69899.7,0.056,4816251372,4816251373,1711756808795,False
2106960854,69898.3,0.049,4816251374,4816251376,1711756808805,True
2106960855,69898.4,0.013,4816251377,4816251377,1711756808882,False
2106960856,69898.3,0.003,4816251378,4816251379,1711756808984,True
2106960857,69898.4,0.121,4816251380,4816251384,1711756809447,False
2106960858,69898.3,0.002,4816251385,4816251385,1711756809546,True
2106960859,69898.4,0.099,4816251386,4816251390,1711756809557,False
2106960860,69898.3,0.019,4816251391,4816251391,1711756809698,True
2106960861,69898.4,0.103,4816251392,4816251396,1711756809704,False
2106960862,69898.4,0.015,4816251397,4816251398,1711756809832,False
2106960863,69898.3,0.002,4816251399,4816251399,1711756809863,True
2106960864,69898.4,0.063,4816251400,4816251402,1711756809887,False
2106960865,69898.3,0.002,4816251403,4816251403,1711756810026,True
2106960866,69898.4,0.357,4816251404,4816251405,1711756810066,False
2106960867,69898.3,0.023,4816251406,4816251406,1711756810132,True
2106960868,69898.3,0.004,4816251407,4816251407,1711756810302,True
2106960869,69898.4,0.034,4816251408,4816251411,1711756810307,False
2106960870,69898.3,0.018,4816251412,4816251412,1711756810464,True
2106960871,69898.4,0.214,4816251413,4816251418,1711756810501,False
2106960872,69898.3,0.075,4816251419,4816251419,1711756810600,True
2106960873,69898.4,0.028,4816251420,4816251421,1711756810630,False
2106960874,69898.3,0.042,4816251422,4816251423,1711756810675,True
2106960875,69898.4,0.222,4816251424,4816251427,1711756810748,False
2106960876,69898.4,0.082,4816251428,4816251430,1711756810883,False
2106960877,69898.4,0.464,4816251431,4816251444,1711756811029,False
2106960878,69898.5,0.002,4816251445,4816251445,1711756811117,False
2106960879,69899.9,0.06,4816251446,4816251446,1711756811117,False
2106960880,69900.0,1.809,4816251447,4816251449,1711756811117,False
2106960881,69900.1,1.821,4816251450,4816251456,1711756811117,False
2106960882,69900.2,0.204,4816251457,4816251473,1711756811117,False
2106960883,69900.4,0.002,4816251474,4816251474,1711756811118,False
2106960884,69900.5,0.05,4816251475,4816251475,1711756811118,False
2106960885,69902.0,0.002,4816251476,4816251476,1711756811118,False
2106960886,69902.3,0.002,4816251477,4816251477,1711756811118,False
2106960887,69902.4,0.058,4816251478,4816251479,1711756811118,False
2106960888,69902.5,0.058,4816251480,4816251481,1711756811118,False
2106960889,69902.7,0.058,4816251482,4816251483,1711756811118,False
2106960890,69903.7,0.187,4816251484,4816251490,1711756811121,False
2106960891,69904.0,0.074,4816251491,4816251492,1711756811121,False
2106960892,69904.1,0.002,4816251493,4816251493,1711756811121,False
2106960893,69904.3,0.03,4816251494,4816251494,1711756811121,False
2106960894,69904.5,0.005,4816251495,4816251495,1711756811121,False
2106960895,69904.9,0.004,4816251496,4816251496,1711756811121,False
2106960896,69905.0,0.005,4816251497,4816251497,1711756811121,False
2106960897,69903.5,0.003,4816251498,4816251498,1711756811121,False
2106960898,69905.2,0.097,4816251499,4816251503,1711756811124,False
2106960899,69905.3,0.054,4816251504,4816251504,1711756811124,False
2106960900,69905.4,0.007,4816251505,4816251505,1711756811125,False
2106960901,69905.6,0.707,4816251506,4816251508,1711756811125,False
2106960902,69906.0,0.004,4816251509,4816251510,1711756811140,False
2106960903,69906.6,0.085,4816251511,4816251511,1711756811140,False
2106960904,69906.8,0.003,4816251512,4816251512,1711756811157,True
2106960905,69906.9,0.07,4816251513,4816251516,1711756811213,False
2106960906,69907.0,0.002,4816251517,4816251517,1711756811232,False
2106960907,69907.1,0.004,4816251518,4816251519,1711756811232,False
2106960908,69907.1,0.043,4816251520,4816251520,1711756811334,False
2106960909,69907.0,0.28,4816251521,4816251521,1711756811353,True
2106960910,69907.1,0.057,4816251522,4816251531,1711756811418,False
2106960911,69907.2,0.072,4816251532,4816251532,1711756811430,False
2106960912,69907.5,0.005,4816251533,4816251534,1711756811430,False
2106960913,69907.8,0.025,4816251535,4816251535,1711756811431,False
2106960914,69908.0,0.002,4816251536,4816251536,1711756811431,False
2106960915,69909.0,0.002,4816251537,4816251537,1711756811431,False
2106960916,69909.5,0.004,4816251538,4816251538,1711756811431,False
2106960917,69909.9,0.012,4816251539,4816251540,1711756811431,False
2106960918,69910.0,0.12,4816251541,4816251545,1711756811431,False
2106960919,69910.9,0.193,4816251546,4816251551,1711756811432,False
2106960920,69911.0,0.004,4816251552,4816251552,1711756811432,False
2106960921,69911.4,0.004,4816251553,4816251554,1711756811432,False
2106960922,69912.0,0.074,4816251555,4816251557,1711756811432,False
2106960923,69912.7,0.857,4816251558,4816251559,1711756811432,False
2106960924,69912.8,0.153,4816251560,4816251560,1711756811461,False
2106960925,69913.0,0.003,4816251561,4816251561,1711756811462,False
2106960926,69913.2,0.002,4816251562,4816251562,1711756811462,False
2106960927,69913.4,0.011,4816251563,4816251564,1711756811462,False
2106960928,69914.0,0.002,4816251565,4816251565,1711756811462,False
2106960929,69914.2,0.004,4816251566,4816251566,1711756811462,False
2106960930,69914.5,0.337,4816251567,4816251567,1711756811462,False
2106960931,69914.7,0.044,4816251568,4816251569,1711756811462,False
2106960932,69914.8,0.029,4816251570,4816251570,1711756811462,False
2106960933,69915.0,0.005,4816251571,4816251571,1711756811462,False
2106960934,69915.2,0.002,4816251572,4816251572,1711756811462,False
2106960935,69915.4,0.033,4816251573,4816251574,1711756811462,False
2106960936,69915.5,0.002,4816251575,4816251575,1711756811462,False
2106960937,69915.9,0.119,4816251576,4816251576,1711756811462,False
2106960938,69916.0,0.002,4816251577,4816251577,1711756811469,False
2106960939,69916.6,0.01,4816251578,4816251579,1711756811484,False
2106960940,69916.8,0.164,4816251580,4816251582,1711756811492,False
2106960941,69917.0,0.01,4816251583,4816251583,1711756811500,False
2106960942,69917.6,0.031,4816251584,4816251585,1711756811537,False
2106960943,69917.9,0.002,4816251586,4816251586,1711756811537,False
2106960944,69918.0,0.012,4816251587,4816251588,1711756811537,False
2106960945,69918.2,0.19,4816251589,4816251592,1711756811564,False
2106960946,69918.8,0.544,4816251593,4816251594,1711756811589,True
2106960947,69918.9,0.002,4816251595,4816251595,1711756811589,False
2106960948,69919.0,0.025,4816251596,4816251599,1711756811590,False
2106960949,69919.1,0.108,4816251600,4816251601,1711756811644,False
2106960950,69919.0,0.539,4816251602,4816251603,1711756811676,True
2106960951,69919.1,0.087,4816251604,4816251607,1711756811732,False
2106960952,69919.1,0.094,4816251608,4816251609,1711756811895,False
2106960953,69919.1,0.072,4816251610,4816251612,1711756812017,False
2106960954,69919.5,0.002,4816251613,4816251613,1711756812017,False
2106960955,69919.8,0.079,4816251614,4816251616,1711756812017,False
2106960956,69919.8,0.235,4816251617,4816251617,1711756812128,False
2106960957,69920.0,1.781,4816251618,4816251639,1711756812150,False
2106960958,69920.0,0.017,4816251640,4816251640,1711756812296,False
2106960959,69919.9,0.08,4816251641,4816251641,1711756812434,True
2106960960,69919.9,0.01,4816251642,4816251642,1711756812760,True
2106960961,69919.9,0.002,4816251643,4816251643,1711756813029,True
2106960962,69920.0,0.033,4816251644,4816251645,1711756813043,False
2106960963,69919.9,0.076,4816251646,4816251647,1711756813086,True
2106960964,69920.0,0.035,4816251648,4816251648,1711756813338,False
2106960965,69919.9,0.075,4816251649,4816251649,1711756813582,True
2106960966,69920.0,0.456,4816251650,4816251652,1711756813645,False
2106960967,69919.9,0.01,4816251653,4816251653,1711756813852,True
2106960968,69920.0,0.167,4816251654,4816251665,1711756813853,False
2106960969,69920.1,0.004,4816251666,4816251666,1711756813872,False
2106960970,69920.5,0.243,4816251667,4816251667,1711756813872,False
2106960971,69921.0,0.01,4816251668,4816251668,1711756813872,False
2106960972,69921.8,0.412,4816251669,4816251669,1711756813872,False
2106960973,69921.9,1.063,4816251670,4816251670,1711756813872,False
2106960974,69921.9,0.002,4816251671,4816251671,1711756814032,False
2106960975,69921.9,0.091,4816251672,4816251672,1711756814138,False
2106960976,69921.8,0.005,4816251673,4816251673,1711756814218,True
2106960977,69921.9,0.005,4816251674,4816251674,1711756814490,False
2106960978,69921.8,0.038,4816251675,4816251676,1711756814509,True
2106960979,69921.9,1.157,4816251677,4816251681,1711756814699,False
2106960980,69922.0,0.003,4816251682,4816251682,1711756814700,False
2106960981,69922.5,0.003,4816251683,4816251684,1711756814700,False
2106960982,69922.6,0.006,4816251685,4816251686,1711756814700,False
2106960983,69923.0,0.024,4816251687,4816251688,1711756814701,False
2106960984,69923.1,0.003,4816251689,4816251689,1711756814701,False
2106960985,69923.5,0.017,4816251690,4816251690,1711756814702,False
2106960986,69924.0,0.012,4816251691,4816251692,1711756814702,False
2106960987,69924.4,0.014,4816251693,4816251693,1711756814715,False
2106960988,69924.3,0.382,4816251694,4816251695,1711756814772,True
2106960989,69924.4,0.013,4816251696,4816251696,1711756815012,False
2106960990,69924.7,0.67,4816251697,4816251698,1711756815115,True
2106960991,69924.7,0.003,4816251699,4816251699,1711756815383,True
2106960992,69924.8,0.628,4816251700,4816251701,1711756815425,False
2106960993,69925.0,0.111,4816251702,4816251708,1711756815425,False
2106960994,69925.2,0.072,4816251709,4816251710,1711756815425,False
2106960995,69925.4,0.006,4816251711,4816251712,1711756815427,False
2106960996,69926.0,0.512,4816251713,4816251716,1711756815427,False
2106960997,69926.5,0.014,4816251717,4816251718,1711756815463,False
2106960998,69926.5,0.086,4816251719,4816251720,1711756815599,False
2106960999,69926.9,0.122,4816251721,4816251722,1711756815599,False
2106961000,69928.0,0.002,4816251723,4816251723,1711756815599,False
2106961001,69927.9,0.002,4816251724,4816251724,1711756815650,True
2106961002,69928.0,0.004,4816251725,4816251725,1711756815756,False
2106961003,69927.9,0.005,4816251726,4816251726,1711756815786,True
2106961004,69928.0,0.002,4816251727,4816251727,1711756815951,False
2106961005,69927.9,3.697,4816251728,4816251737,1711756815972,True
2106961006,69928.0,0.128,4816251738,4816251741,1711756816355,False
2106961007,69928.2,0.002,4816251742,4816251742,1711756816355,False
2106961008,69928.3,0.002,4816251743,4816251743,1711756816355,False
2106961009,69928.5,0.002,4816251744,4816251744,1711756816355,False
2106961010,69928.6,0.004,4816251745,4816251745,1711756816355,False
2106961011,69928.9,0.002,4816251746,4816251746,1711756816355,False
2106961012,69929.0,0.012,4816251747,4816251748,1711756816355,False
2106961013,69929.6,0.039,4816251749,4816251749,1711756816355,False
2106961014,69929.9,0.026,4816251750,4816251753,1711756816355,False
2106961015,69929.9,0.02,4816251754,4816251754,1711756816385,True
2106961016,69930.0,0.01,4816251755,4816251758,1711756816442,False
2106961017,69929.9,0.072,4816251759,4816251759,1711756816670,True
2106961018,69930.0,0.281,4816251760,4816251774,1711756816685,False
2106961019,69929.9,0.005,4816251775,4816251775,1711756816693,True
2106961020,69930.0,0.007,4816251776,4816251776,1711756816732,False
2106961021,69930.0,0.007,4816251777,4816251777,1711756816863,False
2106961022,69929.9,0.063,4816251778,4816251779,1711756817091,True
2106961023,69930.0,0.035,4816251780,4816251781,1711756817286,False
2106961024,69929.9,0.007,4816251782,4816251782,1711756817434,True
2106961025,69929.9,0.002,4816251783,4816251783,1711756817787,True
2106961026,69930.0,0.006,4816251784,4816251785,1711756817878,False
2106961027,69930.0,0.009,4816251786,4816251787,1711756817985,False
2106961028,69930.0,0.071,4816251788,4816251788,1711756818099,False
2106961029,69930.0,0.006,4816251789,4816251790,1711756818237,False
2106961030,69929.9,1.07,4816251791,4816251791,1711756818395,True
2106961031,69929.9,0.017,4816251792,4816251792,1711756818535,True
2106961032,69929.9,0.009,4816251793,4816251793,1711756818636,True
2106961033,69930.0,0.011,4816251794,4816251795,1711756818666,False
2106961034,69929.9,0.49,4816251796,4816251799,1711756818778,True
2106961035,69930.0,0.012,4816251800,4816251801,1711756818837,False
2106961036,69930.0,0.169,4816251802,4816251804,1711756818945,False
2106961037,69929.9,0.002,4816251805,4816251806,1711756819320,True
2106961038,69930.0,0.007,4816251807,4816251807,1711756819550,False
2106961039,69930.0,0.006,4816251808,4816251808,1711756819693,False
2106961040,69930.0,0.327,4816251809,4816251816,1711756819853,False
2106961041,69930.0,0.015,4816251817,4816251818,1711756820098,False
2106961042,69930.0,0.126,4816251819,4816251820,1711756820211,False
2106961043,69930.0,0.016,4816251821,4816251822,1711756820412,False
2106961044,69930.0,0.014,4816251823,4816251824,1711756820789,False
2106961045,69929.9,0.003,4816251825,4816251825,1711756821031,True
2106961046,69930.0,0.411,4816251826,4816251833,1711756821041,False
2106961047,69930.0,0.007,4816251834,4816251834,1711756821248,False
2106961048,69929.9,0.02,4816251835,4816251835,1711756821255,True
2106961049,69930.0,0.027,4816251836,4816251848,1711756821255,False
2106961050,69930.1,0.028,4816251849,4816251851,1711756821271,False
2106961051,69930.3,0.014,4816251852,4816251853,1711756821318,False
2106961052,69930.4,0.013,4816251854,4816251854,1711756821318,False
2106961053,69930.5,0.012,4816251855,4816251855,1711756821318,False
2106961054,69930.7,0.002,4816251856,4816251856,1711756821318,False
2106961055,69931.0,0.002,4816251857,4816251857,1711756821318,False
2106961056,69931.4,0.004,4816251858,4816251859,1711756821323,False
2106961057,69931.8,0.01,4816251860,4816251860,1711756821323,False
2106961058,69932.0,0.002,4816251861,4816251861,1711756821323,False
2106961059,69932.4,0.002,4816251862,4816251862,1711756821323,False
2106961060,69932.7,0.013,4816251863,4816251866,1711756821370,False
2106961061,69933.0,0.035,4816251867,4816251869,1711756821645,False
2106961062,69932.9,0.003,4816251870,4816251871,1711756821670,True
2106961063,69933.0,0.055,4816251872,4816251873,1711756821678,False
2106961064,69933.0,0.078,4816251874,4816251878,1711756821902,False
2106961065,69933.0,0.014,4816251879,4816251879,1711756822069,False
2106961066,69932.9,0.059,4816251880,4816251880,1711756822151,True
2106961067,69933.0,0.039,4816251881,4816251884,1711756822187,False
2106961068,69933.0,0.014,4816251885,4816251885,1711756822379,False
2106961069,69932.9,0.184,4816251886,4816251886,1711756822473,True
2106961070,69933.0,0.013,4816251887,4816251889,1711756822572,False
2106961071,69933.0,0.014,4816251890,4816251890,1711756822695,False
2106961072,69933.0,0.028,4816251891,4816251894,1711756823002,False
2106961073,69932.9,0.039,4816251895,4816251896,1711756823098,True
2106961074,69932.9,0.008,4816251897,4816251897,1711756823218,True
2106961075,69932.9,0.01,4816251898,4816251898,1711756823398,True
2106961076,69933.0,0.01,4816251899,4816251900,1711756823466,False
2106961077,69932.9,0.002,4816251901,4816251901,1711756823839,True
2106961078,69933.0,0.003,4816251902,4816251902,1711756823839,False
2106961079,69932.9,0.786,4816251903,4816251905,1711756823888,True
2106961080,69933.0,0.002,4816251906,4816251906,1711756823983,False
2106961081,69932.9,0.02,4816251907,4816251907,1711756824014,True
2106961082,69933.0,0.007,4816251908,4816251908,1711756824210,False
2106961083,69933.0,0.009,4816251909,4816251910,1711756824494,False
2106961084,69933.0,0.003,4816251911,4816251911,1711756824645,False
2106961085,69932.9,0.063,4816251912,4816251912,1711756824826,True
2106961086,69933.0,0.007,4816251913,4816251913,1711756824879,False
2106961087,69932.9,0.002,4816251914,4816251914,1711756825145,True
2106961088,69933.0,0.003,4816251915,4816251915,1711756825408,False
2106961089,69933.0,0.052,4816251916,4816251925,1711756825909,False
2106961090,69932.9,0.002,4816251926,4816251926,1711756826060,True
2106961091,69933.0,0.041,4816251927,4816251928,1711756826070,False
2106961092,69933.0,0.003,4816251929,4816251929,1711756826191,False
2106961093,69932.9,0.002,4816251930,4816251930,1711756826243,True
2106961094,69933.0,1.708,4816251931,4816251949,1711756826354,False
2106961095,69933.0,0.653,4816251950,4816251959,1711756826608,False
2106961096,69933.0,0.069,4816251960,4816251960,1711756826715,False
2106961097,69932.9,0.01,4816251961,4816251961,1711756826716,True
2106961098,69933.0,0.007,4816251962,4816251963,1711756827079,False
2106961099,69933.0,0.007,4816251964,4816251964,1711756827359,False
2106961100,69932.9,0.063,4816251965,4816251966,1711756827483,True
2106961101,69933.0,0.03,4816251967,4816251967,1711756827568,False
2106961102,69932.9,0.01,4816251968,4816251968,1711756827680,True
2106961103,69933.0,0.007,4816251969,4816251969,1711756827862,False
2106961104,69933.0,0.007,4816251970,4816251970,1711756827999,False
2106961105,69933.0,0.003,4816251971,4816251971,1711756828100,False
2106961106,69932.9,0.002,4816251972,4816251972,1711756828227,True
2106961107,69933.0,0.114,4816251973,4816251974,1711756828559,False
2106961108,69933.0,0.007,4816251975,4816251975,1711756828687,False
2106961109,69932.9,0.052,4816251976,4816251977,1711756828828,True
2106961110,69933.0,0.066,4816251978,4816251978,1711756829103,False
2106961111,69932.9,0.009,4816251979,4816251980,1711756829110,True
