update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307082979640,69900.10000000,0.26400000,69900.20000000,7.64600000,1711756800028,1711756800034
4307082979708,69900.10000000,0.56400000,69900.20000000,7.64600000,1711756800028,1711756800036
4307082980267,69900.10000000,0.56400000,69900.20000000,7.96200000,1711756800031,1711756800039
4307082980615,69900.10000000,0.26400000,69900.20000000,7.96200000,1711756800033,1711756800041
4307082981090,69900.10000000,0.26400000,69900.20000000,7.96700000,1711756800036,1711756800043
4307082981152,69900.10000000,0.26400000,69900.20000000,7.97200000,1711756800036,1711756800043
4307082982123,69900.10000000,0.56400000,69900.20000000,7.97200000,1711756800043,1711756800049
4307082982551,69900.10000000,0.66400000,69900.20000000,7.97200000,1711756800045,1711756800053
4307082982874,69900.10000000,0.56400000,69900.20000000,7.97200000,1711756800047,1711756800053
4307082983187,69900.10000000,0.26400000,69900.20000000,7.97200000,1711756800049,1711756800056
4307082985430,69900.10000000,0.26400000,69900.20000000,7.97400000,1711756800063,1711756800071
4307082986203,69900.10000000,0.56400000,69900.20000000,7.97400000,1711756800068,1711756800073
4307082986311,69900.10000000,0.66400000,69900.20000000,7.97400000,1711756800069,1711756800075
4307082987452,69900.10000000,0.66400000,69900.20000000,8.14400000,1711756800076,1711756800084
4307082991105,69900.10000000,1.18200000,69900.20000000,8.14400000,1711756800098,1711756800105
4307082991543,69900.10000000,1.18400000,69900.20000000,8.14400000,1711756800101,1711756800109
4307082991689,69900.10000000,2.16400000,69900.20000000,8.14400000,1711756800102,1711756800109
4307082992425,69900.10000000,2.48000000,69900.20000000,8.14400000,1711756800107,1711756800116
4307082992538,69900.10000000,2.69600000,69900.20000000,10.97800000,1711756800108,1711756800117
4307082992685,69900.10000000,2.69600000,69900.20000000,10.62800000,1711756800109,1711756800117
4307082992741,69900.10000000,2.69600000,69900.20000000,10.27800000,1711756800110,1711756800117
4307082992750,69900.10000000,2.69600000,69900.20000000,9.92800000,1711756800110,1711756800117
4307082992770,69900.10000000,2.69600000,69900.20000000,10.27800000,1711756800110,1711756800117
4307082992771,69900.10000000,2.69600000,69900.20000000,10.62800000,1711756800110,1711756800117
4307082992772,69900.10000000,2.69600000,69900.20000000,10.97800000,1711756800110,1711756800117
4307082992803,69900.10000000,2.69600000,69900.20000000,10.66200000,1711756800110,1711756800117
4307082992830,69900.10000000,3.01200000,69900.20000000,10.66200000,1711756800111,1711756800118
4307082992887,69900.10000000,3.01200000,69900.20000000,10.31200000,1711756800111,1711756800118
4307082992896,69900.10000000,3.01200000,69900.20000000,9.96200000,1711756800112,1711756800118
4307082992908,69900.10000000,3.01200000,69900.20000000,9.61200000,1711756800112,1711756800118
4307082992921,69900.10000000,3.12600000,69900.20000000,9.61200000,1711756800112,1711756800118
4307082992922,69900.10000000,3.12800000,69900.20000000,9.61200000,1711756800112,1711756800118
4307082993091,69900.10000000,3.44400000,69900.20000000,9.61200000,1711756800115,1711756800121
4307082993113,69900.10000000,3.76000000,69900.20000000,9.61200000,1711756800115,1711756800121
4307082993313,69900.10000000,3.76000000,69900.20000000,9.60700000,1711756800118,1711756800123
4307082993316,69900.10000000,3.76000000,69900.20000000,9.60200000,1711756800118,1711756800123
4307082993730,69900.10000000,3.76000000,69900.20000000,9.55800000,1711756800121,1711756800126
4307082993732,69900.10000000,3.76000000,69900.20000000,9.51400000,1711756800121,1711756800126
4307082996069,69900.10000000,3.76000000,69900.20000000,9.52800000,1711756800140,1711756800146
4307082997948,69900.10000000,3.44400000,69900.20000000,9.52800000,1711756800157,1711756800164
4307082998442,69900.10000000,3.45100000,69900.20000000,9.52800000,1711756800165,1711756800173
4307082999151,69900.10000000,3.33700000,69900.20000000,9.52800000,1711756800170,1711756800175
4307083000879,69900.10000000,3.22300000,69900.20000000,9.52800000,1711756800185,1711756800193
4307083001120,69900.10000000,3.37300000,69900.20000000,9.52800000,1711756800189,1711756800195
4307083001735,69900.10000000,3.39000000,69900.20000000,9.52800000,1711756800196,1711756800202
4307083004015,69900.10000000,3.38800000,69900.20000000,9.52800000,1711756800220,1711756800227
4307083006500,69900.10000000,3.38800000,69900.20000000,9.52600000,1711756800240,1711756800247
4307083007208,69900.10000000,3.38800000,69900.20000000,9.52800000,1711756800246,1711756800250
4307083012339,69900.10000000,3.38800000,69900.20000000,9.53400000,1711756800295,1711756800301
4307083278612,69900.10000000,3.38800000,69900.20000000,9.52000000,1711756800669,1711756800912
4307084471746,69900.10000000,3.38800000,69900.20000000,9.50300000,1711756802402,1711756803350
4307084701673,69900.10000000,3.38400000,69900.20000000,9.50300000,1711756802731,1711756803808
4307085666575,69900.10000000,3.38400000,69900.20000000,9.51000000,1711756804102,1711756805913
4307086070197,69900.10000000,3.38400000,69900.20000000,9.48200000,1711756804700,1711756807066
4307086071708,69900.10000000,3.48600000,69900.20000000,9.48200000,1711756804704,1711756807077
4307086071961,69900.10000000,3.60900000,69900.20000000,9.48200000,1711756804705,1711756807078
4307086072820,69900.10000000,3.50700000,69900.20000000,9.48200000,1711756804707,1711756807088
4307086072821,69900.10000000,3.38400000,69900.20000000,9.48200000,1711756804707,1711756807088
4307086073028,69900.10000000,3.38400000,69900.20000000,9.48400000,1711756804708,1711756807092
4307086075077,69900.10000000,3.29100000,69900.20000000,9.48400000,1711756804717,1711756807109
4307086075332,69900.10000000,3.29100000,69900.20000000,9.26200000,1711756804719,1711756807113
4307086075848,69900.10000000,3.29100000,69900.20000000,9.25200000,1711756804721,1711756807115
4307086077453,69900.10000000,3.29100000,69900.20000000,9.26600000,1711756804727,1711756807125
4307086079148,69900.10000000,3.27400000,69900.20000000,9.26600000,1711756804732,1711756807133
4307086079223,69900.10000000,3.27400000,69900.20000000,9.25900000,1711756804732,1711756807134
4307086079268,69900.10000000,3.26200000,69900.20000000,9.25900000,1711756804732,1711756807134
4307086080418,69900.10000000,3.25900000,69900.20000000,9.25900000,1711756804735,1711756807145
4307086081442,69900.10000000,3.25900000,69900.20000000,9.11800000,1711756804739,1711756807163
4307086081575,69900.10000000,3.13700000,69900.20000000,9.11800000,1711756804739,1711756807164
4307086081639,69900.10000000,2.98700000,69900.20000000,9.11800000,1711756804740,1711756807164
4307086081642,69900.10000000,2.67100000,69900.20000000,9.11800000,1711756804740,1711756807164
4307086081647,69900.10000000,2.35500000,69900.20000000,9.11800000,1711756804740,1711756807164
4307086081672,69900.10000000,2.35500000,69900.20000000,9.00800000,1711756804740,1711756807164
4307086081723,69900.10000000,2.25500000,69900.20000000,9.00800000,1711756804740,1711756807164
4307086081913,69900.10000000,2.25500000,69900.20000000,9.25100000,1711756804740,1711756807164
4307086081917,69900.10000000,2.25500000,69900.20000000,9.49400000,1711756804740,1711756807164
4307086082081,69900.10000000,2.25500000,69900.20000000,9.56500000,1711756804741,1711756807164
4307086082082,69900.10000000,2.25500000,69900.20000000,9.63600000,1711756804741,1711756807164
4307086082266,69900.10000000,2.25500000,69900.20000000,10.04800000,1711756804741,1711756807165
4307086082307,69900.10000000,1.73700000,69900.20000000,10.04800000,1711756804742,1711756807165
4307086082308,69900.10000000,1.42100000,69900.20000000,10.04800000,1711756804742,1711756807165
4307086082310,69900.10000000,1.30700000,69900.20000000,10.04800000,1711756804742,1711756807165
4307086082313,69900.10000000,0.99100000,69900.20000000,10.04800000,1711756804742,1711756807165
4307086082400,69900.10000000,0.01100000,69900.20000000,10.04800000,1711756804742,1711756807165
4307086085666,69900.10000000,0.00900000,69900.20000000,10.04800000,1711756804750,1711756807184
4307086086249,69900.10000000,0.00100000,69900.20000000,10.04800000,1711756804752,1711756807190
4307086091205,69900.10000000,0.00300000,69900.20000000,10.04800000,1711756804768,1711756807223
4307086092376,69900.10000000,0.00500000,69900.20000000,10.04800000,1711756804771,1711756807225
4307086092845,69900.00000000,0.18500000,69900.10000000,3.63800000,1711756804773,1711756807230
4307086095105,69900.00000000,0.18500000,69900.10000000,3.62100000,1711756804779,1711756807243
4307086095446,69895.90000000,0.04900000,69896.00000000,2.48200000,1711756804780,1711756807245
4307086096329,69895.00000000,0.05100000,69895.10000000,2.52400000,1711756804783,1711756807247
4307086096918,69894.50000000,0.01200000,69894.60000000,2.47700000,1711756804785,1711756807254
4307086097588,69893.80000000,0.06900000,69893.90000000,2.13000000,1711756804787,1711756807254
4307086097614,69893.60000000,0.16400000,69893.70000000,2.13200000,1711756804787,1711756807254
4307086097996,69893.60000000,0.16400000,69893.70000000,0.31200000,1711756804788,1711756807260
4307086098806,69893.60000000,0.05800000,69893.70000000,0.31200000,1711756804790,1711756807262
4307086106250,69893.60000000,0.05800000,69893.80000000,2.13100000,1711756804807,1711756807284
4307086106377,69893.60000000,0.05800000,69893.80000000,0.35000000,1711756804807,1711756807285
4307086108986,69893.60000000,0.05800000,69893.80000000,0.34800000,1711756804812,1711756807290
4307086113604,69893.60000000,0.05800000,69893.80000000,0.33800000,1711756804820,1711756807298
4307086132756,69893.60000000,0.05800000,69893.80000000,0.05700000,1711756804844,1711756807319
4307086157529,69893.60000000,0.05800000,69893.80000000,0.05300000,1711756804879,1711756807360
4307086166082,69893.60000000,0.02400000,69893.80000000,0.05300000,1711756804892,1711756807384
4307086167721,69893.60000000,0.01700000,69893.80000000,0.05300000,1711756804895,1711756807384
4307086167975,69893.60000000,0.01100000,69893.80000000,0.05300000,1711756804895,1711756807384
4307086170953,69893.00000000,0.32200000,69893.10000000,0.35000000,1711756804900,1711756807396
4307086171113,69893.00000000,0.29400000,69893.10000000,0.35000000,1711756804900,1711756807397
4307086171813,69893.00000000,0.28400000,69893.10000000,0.35000000,1711756804901,1711756807397
4307086171819,69893.00000000,0.28000000,69893.10000000,0.35000000,1711756804901,1711756807397
4307086173449,69893.00000000,0.24100000,69893.10000000,0.35000000,1711756804903,1711756807397
4307086173838,69893.00000000,0.21600000,69893.10000000,0.35000000,1711756804904,1711756807397
4307086173894,69893.00000000,0.21400000,69893.10000000,0.35000000,1711756804904,1711756807397
4307086173899,69893.00000000,0.20700000,69893.10000000,0.35000000,1711756804904,1711756807397
4307086174696,69893.00000000,0.17300000,69893.10000000,0.35000000,1711756804905,1711756807397
4307086174701,69893.00000000,0.10200000,69893.10000000,0.35000000,1711756804905,1711756807397
4307086174778,69893.00000000,0.08600000,69893.10000000,0.32600000,1711756804905,1711756807398
4307086174813,69893.00000000,0.08600000,69893.10000000,0.57500000,1711756804905,1711756807398
4307086174858,69893.00000000,0.08400000,69893.10000000,0.57500000,1711756804905,1711756807398
4307086175133,69893.00000000,0.07600000,69893.10000000,0.57500000,1711756804905,1711756807399
4307086178811,69893.00000000,0.07600000,69893.10000000,0.54200000,1711756804911,1711756807406
4307086182059,69893.00000000,0.04700000,69893.10000000,0.54200000,1711756804917,1711756807414
4307086182149,69893.00000000,0.01800000,69893.10000000,0.54200000,1711756804917,1711756807415
4307086182252,69891.70000000,0.01000000,69892.00000000,0.35000000,1711756804917,1711756807415
4307086182273,69891.50000000,1.85900000,69892.00000000,0.35000000,1711756804917,1711756807415
4307086182373,69891.50000000,1.83000000,69892.00000000,0.35000000,1711756804917,1711756807415
4307086183967,69891.50000000,1.81600000,69892.00000000,0.35000000,1711756804921,1711756807415
4307086186510,69891.50000000,1.81600000,69892.00000000,0.28500000,1711756804927,1711756807417
4307086186571,69891.50000000,1.81600000,69892.00000000,0.22900000,1711756804927,1711756807417
4307086193252,69891.50000000,1.78500000,69892.00000000,0.22900000,1711756804944,1711756807433
4307086199253,69891.50000000,1.40600000,69892.00000000,0.22900000,1711756804957,1711756807443
4307086211105,69891.50000000,1.40600000,69892.00000000,0.22700000,1711756804973,1711756807455
4307086213320,69891.50000000,1.40600000,69892.00000000,0.14100000,1711756804976,1711756807455
4307086214874,69891.50000000,1.40600000,69892.00000000,0.11400000,1711756804977,1711756807455
4307086216831,69891.50000000,1.40600000,69892.30000000,0.02100000,1711756804980,1711756807465
4307086236608,69891.50000000,1.40600000,69892.30000000,0.01900000,1711756805003,1711756807505
4307086249304,69891.50000000,1.40300000,69892.30000000,0.01900000,1711756805035,1711756807565
4307086249804,69891.50000000,1.40700000,69892.30000000,0.01900000,1711756805036,1711756807566
4307086251242,69891.50000000,1.40700000,69892.30000000,0.01700000,1711756805040,1711756807579
4307086251255,69891.50000000,1.40700000,69892.30000000,0.01500000,1711756805040,1711756807579
4307086251266,69891.50000000,1.40700000,69892.30000000,0.01300000,1711756805040,1711756807579
4307086251288,69891.50000000,1.40700000,69892.30000000,0.01100000,1711756805040,1711756807579
4307086251293,69891.50000000,1.40700000,69892.30000000,0.00900000,1711756805040,1711756807579
4307086251299,69891.50000000,1.40700000,69892.30000000,0.00700000,1711756805040,1711756807579
4307086251307,69891.50000000,1.40700000,69892.30000000,0.00500000,1711756805040,1711756807580
4307086251312,69891.50000000,1.40700000,69892.30000000,0.00300000,1711756805040,1711756807580
4307086251327,69891.50000000,1.40700000,69892.30000000,0.00100000,1711756805040,1711756807581
4307086254947,69891.50000000,1.38500000,69892.30000000,0.00100000,1711756805048,1711756807609
4307086254958,69891.50000000,1.38500000,69892.80000000,0.32200000,1711756805048,1711756807609
4307086262844,69891.50000000,1.38500000,69892.80000000,0.31900000,1711756805072,1711756807684
4307086262849,69891.50000000,1.38500000,69892.80000000,0.31600000,1711756805072,1711756807684
4307086262864,69891.50000000,1.38500000,69892.80000000,0.30500000,1711756805072,1711756807684
4307086262882,69891.50000000,1.38500000,69892.80000000,0.29800000,1711756805072,1711756807685
4307086262892,69891.50000000,1.38500000,69892.80000000,0.28800000,1711756805072,1711756807685
4307086262902,69891.50000000,1.38500000,69892.80000000,0.28500000,1711756805072,1711756807685
4307086264260,69891.50000000,1.38300000,69892.80000000,0.28500000,1711756805076,1711756807693
4307086264729,69891.50000000,1.35400000,69892.80000000,0.28500000,1711756805077,1711756807693
4307086265034,69891.50000000,1.32000000,69892.80000000,0.28500000,1711756805078,1711756807694
4307086265203,69891.50000000,1.32000000,69892.80000000,0.28200000,1711756805079,1711756807695
4307086265608,69891.50000000,1.31500000,69892.80000000,0.28200000,1711756805080,1711756807695
4307086265734,69891.50000000,1.28600000,69892.80000000,0.28200000,1711756805081,1711756807697
4307086265784,69891.50000000,1.28000000,69892.80000000,0.28200000,1711756805081,1711756807697
4307086266193,69891.50000000,1.23500000,69892.80000000,0.28200000,1711756805083,1711756807703
4307086266302,69891.50000000,1.15700000,69892.80000000,0.28200000,1711756805083,1711756807703
4307086266307,69891.50000000,1.12100000,69892.80000000,0.28200000,1711756805083,1711756807703
4307086266341,69891.50000000,0.83300000,69892.80000000,0.28200000,1711756805084,1711756807703
4307086266501,69891.50000000,0.82200000,69892.80000000,0.28200000,1711756805084,1711756807703
4307086266561,69891.50000000,0.41900000,69892.80000000,0.28200000,1711756805084,1711756807703
4307086266682,69891.50000000,0.41600000,69892.80000000,0.28200000,1711756805085,1711756807703
4307086266751,69891.50000000,0.40900000,69892.80000000,0.28200000,1711756805085,1711756807703
4307086266914,69891.50000000,0.40100000,69892.80000000,0.28200000,1711756805085,1711756807704
4307086266943,69891.50000000,0.13300000,69892.80000000,0.28200000,1711756805085,1711756807704
4307086266965,69891.50000000,0.09500000,69892.80000000,0.28200000,1711756805085,1711756807704
4307086266974,69891.50000000,0.00200000,69892.80000000,0.28200000,1711756805085,1711756807704
4307086267088,69890.90000000,0.00400000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267113,69890.00000000,1.18300000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267284,69890.00000000,1.18000000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267303,69890.00000000,1.13500000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267362,69890.00000000,1.12900000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267372,69890.00000000,1.04900000,69892.80000000,0.28200000,1711756805086,1711756807704
4307086267520,69890.00000000,0.79300000,69892.80000000,0.28200000,1711756805087,1711756807705
4307086268207,69890.00000000,0.68400000,69892.80000000,0.28200000,1711756805089,1711756807714
4307086268215,69890.00000000,0.67200000,69892.80000000,0.28200000,1711756805089,1711756807714
4307086270636,69890.00000000,0.67200000,69892.80000000,0.28000000,1711756805098,1711756807729
4307086273287,69890.00000000,0.67200000,69892.80000000,0.63000000,1711756805107,1711756807747
4307086273288,69890.00000000,0.67200000,69892.80000000,0.98000000,1711756805107,1711756807747
4307086273289,69890.00000000,0.67200000,69892.80000000,1.33000000,1711756805107,1711756807747
4307086273369,69890.00000000,0.67200000,69892.80000000,1.68000000,1711756805108,1711756807748
4307086273370,69890.00000000,0.67200000,69892.80000000,2.03000000,1711756805108,1711756807748
4307086273371,69890.00000000,0.67200000,69892.80000000,2.38000000,1711756805108,1711756807748
4307086280714,69892.10000000,0.00800000,69892.80000000,2.38000000,1711756805128,1711756807784
4307086281922,69892.10000000,0.00800000,69892.50000000,0.41200000,1711756805132,1711756807789
4307086282920,69892.10000000,0.00800000,69892.50000000,0.65500000,1711756805135,1711756807791
4307086284040,69892.10000000,0.00800000,69892.50000000,0.72600000,1711756805138,1711756807793
4307086286578,69892.10000000,0.00800000,69892.50000000,0.96900000,1711756805146,1711756807796
4307086288218,69892.10000000,0.00800000,69892.50000000,1.04000000,1711756805151,1711756807798
4307086288329,69892.10000000,0.00800000,69892.50000000,0.96900000,1711756805151,1711756807798
4307086290336,69892.10000000,0.23300000,69892.50000000,0.96900000,1711756805158,1711756807803
4307086290392,69892.10000000,0.23300000,69892.50000000,0.89800000,1711756805158,1711756807803
4307086290404,69892.10000000,0.43100000,69892.50000000,0.89800000,1711756805158,1711756807803
4307086290405,69892.10000000,0.43100000,69892.50000000,0.65500000,1711756805158,1711756807803
4307086290428,69892.10000000,0.43400000,69892.50000000,0.65500000,1711756805158,1711756807803
4307086291849,69886.40000000,0.94100000,69889.70000000,0.55000000,1711756805163,1711756807805
4307086292117,69886.40000000,1.01200000,69889.70000000,0.55000000,1711756805163,1711756807805
4307086294496,69888.50000000,0.42300000,69889.70000000,0.55000000,1711756805172,1711756807816
4307086294631,69888.50000000,0.42300000,69889.70000000,0.49800000,1711756805173,1711756807816
4307086295107,69888.50000000,0.41600000,69889.70000000,0.49800000,1711756805174,1711756807817
4307086297039,69888.50000000,0.41600000,69889.50000000,0.00500000,1711756805181,1711756807821
4307086297040,69888.50000000,0.41600000,69889.40000000,0.00500000,1711756805181,1711756807821
4307086298847,69888.50000000,0.41300000,69889.40000000,0.00500000,1711756805197,1711756807827
4307086299310,69888.50000000,0.41300000,69889.50000000,0.00500000,1711756805202,1711756807828
4307086299362,69888.50000000,0.41300000,69889.70000000,0.49800000,1711756805202,1711756807828
4307086300865,69888.50000000,0.41300000,69889.70000000,0.49500000,1711756805220,1711756807832
4307086302805,69887.70000000,0.45300000,69889.70000000,0.49500000,1711756805239,1711756807836
4307086302817,69886.70000000,0.16900000,69889.70000000,0.49500000,1711756805239,1711756807836
4307086304055,69886.70000000,0.62400000,69889.70000000,0.49500000,1711756805249,1711756807837
4307086304086,69886.70000000,0.78900000,69889.70000000,0.49500000,1711756805249,1711756807837
4307086304357,69886.70000000,0.62400000,69889.70000000,0.49500000,1711756805251,1711756807838
4307086305207,69886.70000000,0.62200000,69889.70000000,0.49500000,1711756805262,1711756807842
4307086306916,69886.70000000,0.16700000,69889.70000000,0.49500000,1711756805275,1711756807846
4307086309393,69886.70000000,0.16700000,69889.70000000,0.46500000,1711756805306,1711756807852
4307086309648,69886.70000000,0.16300000,69889.70000000,0.46500000,1711756805308,1711756807853
4307086310109,69886.70000000,0.25600000,69889.70000000,0.46500000,1711756805315,1711756807853
4307086310123,69886.70000000,0.25600000,69889.70000000,0.46200000,1711756805315,1711756807853
4307086310139,69886.70000000,0.43300000,69889.70000000,0.46200000,1711756805315,1711756807853
4307086310233,69886.70000000,0.34000000,69889.70000000,0.46200000,1711756805316,1711756807853
4307086314210,69886.70000000,0.34000000,69889.70000000,0.43200000,1711756805382,1711756807862
4307086318776,69886.70000000,0.34000000,69889.70000000,0.42500000,1711756805417,1711756807876
4307086323398,69886.70000000,0.16300000,69889.70000000,0.42500000,1711756805464,1711756807889
4307086323408,69886.40000000,0.94100000,69889.70000000,0.42500000,1711756805464,1711756807889
4307086323579,69886.40000000,0.94100000,69889.30000000,0.46700000,1711756805465,1711756807889
4307086323595,69886.40000000,0.94100000,69888.90000000,0.46700000,1711756805465,1711756807889
4307086323660,69886.40000000,0.94100000,69888.90000000,0.71000000,1711756805465,1711756807889
4307086325123,69886.40000000,0.94100000,69887.50000000,0.46700000,1711756805474,1711756807894
4307086325348,69886.40000000,0.94100000,69886.50000000,0.71100000,1711756805476,1711756807895
4307086333166,69886.40000000,0.94100000,69886.50000000,0.73300000,1711756805513,1711756807917
4307086333223,69886.40000000,0.00200000,69886.50000000,0.73300000,1711756805514,1711756807917
4307086333313,69886.40000000,0.03000000,69886.50000000,0.73300000,1711756805514,1711756807918
4307086333874,69886.40000000,0.66200000,69886.50000000,0.73300000,1711756805516,1711756807920
4307086333984,69886.40000000,0.97800000,69886.50000000,0.73300000,1711756805516,1711756807920
4307086334223,69886.40000000,0.97500000,69886.50000000,0.73300000,1711756805517,1711756807920
4307086334244,69886.40000000,1.29100000,69886.50000000,0.73300000,1711756805517,1711756807920
4307086338543,69886.40000000,1.29100000,69886.50000000,0.75500000,1711756805537,1711756807925
4307086340260,69886.40000000,1.60700000,69886.50000000,0.75500000,1711756805544,1711756807928
4307086340956,69886.40000000,1.60000000,69886.50000000,0.75500000,1711756805548,1711756807929
4307086340962,69886.40000000,1.60000000,69886.50000000,0.74200000,1711756805548,1711756807929
4307086341465,69886.40000000,1.60000000,69886.50000000,0.98500000,1711756805549,1711756807930
4307086346033,69886.40000000,1.60000000,69886.50000000,0.99000000,1711756805578,1711756807940
4307086346036,69886.40000000,1.60000000,69886.50000000,0.99500000,1711756805578,1711756807940
4307086349332,69886.40000000,1.28400000,69886.50000000,0.99500000,1711756805591,1711756807946
4307086349350,69886.40000000,0.96800000,69886.50000000,0.99500000,1711756805591,1711756807946
4307086349802,69886.40000000,0.65200000,69886.50000000,0.99500000,1711756805593,1711756807947
4307086350368,69886.40000000,0.63200000,69886.50000000,0.99500000,1711756805596,1711756807949
4307086352018,69886.40000000,0.94800000,69886.50000000,0.99500000,1711756805603,1711756807951
4307086352204,69886.40000000,0.94800000,69886.50000000,1.09500000,1711756805603,1711756807951
4307086352338,69886.40000000,1.09200000,69886.50000000,1.09500000,1711756805604,1711756807951
4307086353038,69886.40000000,1.09200000,69886.50000000,1.07300000,1711756805606,1711756807954
4307086353039,69886.40000000,1.09200000,69886.50000000,1.05100000,1711756805606,1711756807954
4307086353720,69886.40000000,1.24300000,69886.50000000,1.05100000,1711756805628,1711756807955
4307086354546,69886.40000000,1.22200000,69886.50000000,1.05100000,1711756805632,1711756807957
4307086356311,69886.40000000,2.52200000,69886.50000000,1.05100000,1711756805639,1711756807961
4307086358465,69886.40000000,2.52800000,69886.50000000,1.05100000,1711756805647,1711756807965
4307086358516,69886.40000000,2.57800000,69886.50000000,1.05100000,1711756805647,1711756807965
4307086359686,69886.40000000,2.58000000,69886.50000000,1.05100000,1711756805651,1711756807966
4307086360210,69886.40000000,2.89600000,69886.50000000,1.05100000,1711756805653,1711756807968
4307086360640,69886.40000000,3.12000000,69886.50000000,1.05100000,1711756805654,1711756807968
4307086362642,69886.40000000,3.12500000,69886.50000000,1.05100000,1711756805661,1711756807971
4307086362811,69886.40000000,3.15300000,69886.50000000,1.05100000,1711756805662,1711756807971
4307086364993,69886.40000000,3.15300000,69886.50000000,0.35300000,1711756805670,1711756807975
4307086365168,69886.40000000,3.16700000,69886.50000000,0.35300000,1711756805670,1711756807975
4307086368595,69886.40000000,3.19100000,69886.50000000,0.35300000,1711756805681,1711756807980
4307086368990,69886.40000000,3.47700000,69886.50000000,0.35300000,1711756805682,1711756807980
4307086370021,69886.40000000,3.47700000,69886.50000000,0.35800000,1711756805686,1711756807985
4307086370030,69886.40000000,3.47700000,69886.50000000,0.36300000,1711756805686,1711756807985
4307086370710,69886.40000000,3.47700000,69886.50000000,0.35800000,1711756805688,1711756807986
4307086372599,69886.40000000,2.17700000,69886.50000000,0.35800000,1711756805695,1711756807988
